chunk_strategy,dense_sim_k10,dense_mmr_k10,bm25_k10,hyb_rrf_k60,hyb_rrf_k30,hyb_rrf_fetch40,hyb_weighted_norm,hyb_weighted_dense_70,hyb_interleave,hyb_fill_dense_then_bm25,dense_sim_k10_ce_r50,dense_mmr_k10_ce_r50,bm25_k10_ce_r50,hyb_rrf_k60_ce_r50,hyb_rrf_k30_ce_r50,hyb_rrf_fetch40_ce_r50,hyb_weighted_norm_ce_r50,hyb_weighted_dense_70_ce_r50,hyb_interleave_ce_r50,hyb_fill_dense_then_bm25_ce_r50
len_500_o50,0.27,0.22,0.25,0.33,0.33,0.34,0.33,0.34,0.33,0.31,0.31,0.31,0.35,0.36,0.36,0.36,0.37,0.37,0.36,0.37
len_1000_o100,0.3,0.13,0.27,0.33,0.33,0.32,0.33,0.34,0.34,0.34,0.38,0.27,0.41,0.46,0.46,0.46,0.46,0.43,0.45,0.45
len_1500_o150,0.19,0.14,0.26,0.27,0.27,0.27,0.27,0.22,0.27,0.27,0.29,0.19,0.35,0.38,0.38,0.38,0.38,0.37,0.37,0.37
len_2000_o0,0.15,0.08,0.23,0.24,0.24,0.28,0.26,0.23,0.26,0.26,0.24,0.17,0.33,0.32,0.32,0.32,0.35,0.33,0.32,0.34
len_2000_o200,0.17,0.09,0.22,0.24,0.24,0.27,0.28,0.23,0.24,0.26,0.26,0.2,0.32,0.3,0.3,0.3,0.32,0.31,0.3,0.3
para_nn_merge,0.16,0.09,0.23,0.25,0.25,0.28,0.26,0.25,0.26,0.26,0.25,0.17,0.33,0.33,0.33,0.33,0.36,0.34,0.33,0.35
line_n_merge,0.16,0.09,0.23,0.25,0.25,0.28,0.26,0.24,0.26,0.26,0.23,0.18,0.33,0.33,0.33,0.33,0.35,0.33,0.33,0.34
char_nn_only,0.15,0.09,0.23,0.25,0.25,0.29,0.27,0.23,0.26,0.26,0.25,0.2,0.33,0.34,0.34,0.34,0.35,0.33,0.34,0.36
rec_nn_priority,0.15,0.09,0.23,0.25,0.25,0.28,0.27,0.22,0.26,0.26,0.24,0.2,0.33,0.34,0.34,0.34,0.35,0.35,0.34,0.36
rec_legal_markers,0.15,0.13,0.22,0.25,0.25,0.27,0.29,0.28,0.26,0.26,0.26,0.23,0.31,0.32,0.32,0.32,0.33,0.32,0.32,0.33
