chunk_strategy,retriever,rank_bucket,count
len_500_o50,dense_sim_k10,1,14
len_500_o50,dense_sim_k10,2,1
len_500_o50,dense_sim_k10,3,2
len_500_o50,dense_sim_k10,4,4
len_500_o50,dense_sim_k10,5,0
len_500_o50,dense_sim_k10,6,1
len_500_o50,dense_sim_k10,7,3
len_500_o50,dense_sim_k10,8,2
len_500_o50,dense_sim_k10,9,0
len_500_o50,dense_sim_k10,10,0
len_500_o50,dense_sim_k10,miss,73
len_500_o50,dense_mmr_k10,1,14
len_500_o50,dense_mmr_k10,2,2
len_500_o50,dense_mmr_k10,3,1
len_500_o50,dense_mmr_k10,4,3
len_500_o50,dense_mmr_k10,5,1
len_500_o50,dense_mmr_k10,6,0
len_500_o50,dense_mmr_k10,7,0
len_500_o50,dense_mmr_k10,8,1
len_500_o50,dense_mmr_k10,9,0
len_500_o50,dense_mmr_k10,10,0
len_500_o50,dense_mmr_k10,miss,78
len_500_o50,bm25_k10,1,12
len_500_o50,bm25_k10,2,3
len_500_o50,bm25_k10,3,4
len_500_o50,bm25_k10,4,2
len_500_o50,bm25_k10,5,2
len_500_o50,bm25_k10,6,0
len_500_o50,bm25_k10,7,1
len_500_o50,bm25_k10,8,0
len_500_o50,bm25_k10,9,1
len_500_o50,bm25_k10,10,0
len_500_o50,bm25_k10,miss,75
len_500_o50,hyb_rrf_k60,1,12
len_500_o50,hyb_rrf_k60,2,5
len_500_o50,hyb_rrf_k60,3,3
len_500_o50,hyb_rrf_k60,4,4
len_500_o50,hyb_rrf_k60,5,0
len_500_o50,hyb_rrf_k60,6,3
len_500_o50,hyb_rrf_k60,7,1
len_500_o50,hyb_rrf_k60,8,1
len_500_o50,hyb_rrf_k60,9,0
len_500_o50,hyb_rrf_k60,10,4
len_500_o50,hyb_rrf_k60,miss,67
len_500_o50,hyb_rrf_k30,1,12
len_500_o50,hyb_rrf_k30,2,6
len_500_o50,hyb_rrf_k30,3,2
len_500_o50,hyb_rrf_k30,4,4
len_500_o50,hyb_rrf_k30,5,1
len_500_o50,hyb_rrf_k30,6,2
len_500_o50,hyb_rrf_k30,7,1
len_500_o50,hyb_rrf_k30,8,1
len_500_o50,hyb_rrf_k30,9,0
len_500_o50,hyb_rrf_k30,10,4
len_500_o50,hyb_rrf_k30,miss,67
len_500_o50,hyb_rrf_fetch40,1,11
len_500_o50,hyb_rrf_fetch40,2,8
len_500_o50,hyb_rrf_fetch40,3,3
len_500_o50,hyb_rrf_fetch40,4,4
len_500_o50,hyb_rrf_fetch40,5,1
len_500_o50,hyb_rrf_fetch40,6,3
len_500_o50,hyb_rrf_fetch40,7,1
len_500_o50,hyb_rrf_fetch40,8,1
len_500_o50,hyb_rrf_fetch40,9,0
len_500_o50,hyb_rrf_fetch40,10,2
len_500_o50,hyb_rrf_fetch40,miss,66
len_500_o50,hyb_weighted_norm,1,9
len_500_o50,hyb_weighted_norm,2,9
len_500_o50,hyb_weighted_norm,3,6
len_500_o50,hyb_weighted_norm,4,0
len_500_o50,hyb_weighted_norm,5,1
len_500_o50,hyb_weighted_norm,6,3
len_500_o50,hyb_weighted_norm,7,2
len_500_o50,hyb_weighted_norm,8,1
len_500_o50,hyb_weighted_norm,9,1
len_500_o50,hyb_weighted_norm,10,1
len_500_o50,hyb_weighted_norm,miss,67
len_500_o50,hyb_weighted_dense_70,1,12
len_500_o50,hyb_weighted_dense_70,2,3
len_500_o50,hyb_weighted_dense_70,3,4
len_500_o50,hyb_weighted_dense_70,4,2
len_500_o50,hyb_weighted_dense_70,5,1
len_500_o50,hyb_weighted_dense_70,6,2
len_500_o50,hyb_weighted_dense_70,7,6
len_500_o50,hyb_weighted_dense_70,8,3
len_500_o50,hyb_weighted_dense_70,9,1
len_500_o50,hyb_weighted_dense_70,10,0
len_500_o50,hyb_weighted_dense_70,miss,66
