chunk_strategy,retriever,hit_rate,mrr,n
len_1000_o100,hyb_rrf_k60_ce_r50,0.46,0.272,100
len_1000_o100,hyb_rrf_k30_ce_r50,0.46,0.272,100
len_1000_o100,hyb_rrf_fetch40_ce_r50,0.46,0.272,100
len_1000_o100,hyb_weighted_norm_ce_r50,0.46,0.2633,100
len_1000_o100,hyb_interleave_ce_r50,0.45,0.2691,100
len_1000_o100,hyb_fill_dense_then_bm25_ce_r50,0.45,0.2691,100
len_1000_o100,hyb_weighted_dense_70_ce_r50,0.43,0.2323,100
len_1000_o100,bm25_k10_ce_r50,0.41,0.2582,100
len_1500_o150,hyb_rrf_k60_ce_r50,0.38,0.2329,100
len_1500_o150,hyb_rrf_k30_ce_r50,0.38,0.2329,100
len_1500_o150,hyb_rrf_fetch40_ce_r50,0.38,0.2329,100
len_1500_o150,hyb_weighted_norm_ce_r50,0.38,0.2319,100
len_1000_o100,dense_sim_k10_ce_r50,0.38,0.2127,100
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,0.37,0.2425,100
len_1500_o150,hyb_fill_dense_then_bm25_ce_r50,0.37,0.2328,100
len_500_o50,hyb_weighted_dense_70_ce_r50,0.37,0.2322,100
len_1500_o150,hyb_interleave_ce_r50,0.37,0.2311,100
len_1500_o150,hyb_weighted_dense_70_ce_r50,0.37,0.2303,100
len_500_o50,hyb_weighted_norm_ce_r50,0.37,0.2286,100
len_500_o50,hyb_rrf_k60_ce_r50,0.36,0.2325,100
len_500_o50,hyb_rrf_k30_ce_r50,0.36,0.2325,100
len_500_o50,hyb_rrf_fetch40_ce_r50,0.36,0.2325,100
len_500_o50,hyb_interleave_ce_r50,0.36,0.2325,100
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,0.36,0.2309,100
para_nn_merge,hyb_weighted_norm_ce_r50,0.36,0.2307,100
char_nn_only,hyb_fill_dense_then_bm25_ce_r50,0.36,0.2307,100
para_nn_merge,hyb_fill_dense_then_bm25_ce_r50,0.35,0.2287,100
rec_nn_priority,hyb_weighted_dense_70_ce_r50,0.35,0.2274,100
len_2000_o0,hyb_weighted_norm_ce_r50,0.35,0.226,100
line_n_merge,hyb_weighted_norm_ce_r50,0.35,0.2252,100
len_1500_o150,bm25_k10_ce_r50,0.35,0.2224,100
rec_nn_priority,hyb_weighted_norm_ce_r50,0.35,0.2204,100
char_nn_only,hyb_weighted_norm_ce_r50,0.35,0.2202,100
len_500_o50,bm25_k10_ce_r50,0.35,0.2149,100
len_2000_o0,hyb_fill_dense_then_bm25_ce_r50,0.34,0.2295,100
rec_nn_priority,hyb_interleave_ce_r50,0.34,0.2264,100
para_nn_merge,hyb_weighted_dense_70_ce_r50,0.34,0.2262,100
char_nn_only,hyb_interleave_ce_r50,0.34,0.2262,100
rec_nn_priority,hyb_rrf_k60_ce_r50,0.34,0.2256,100
rec_nn_priority,hyb_rrf_k30_ce_r50,0.34,0.2256,100
rec_nn_priority,hyb_rrf_fetch40_ce_r50,0.34,0.2256,100
char_nn_only,hyb_rrf_k60_ce_r50,0.34,0.2254,100
char_nn_only,hyb_rrf_k30_ce_r50,0.34,0.2254,100
char_nn_only,hyb_rrf_fetch40_ce_r50,0.34,0.2254,100
line_n_merge,hyb_fill_dense_then_bm25_ce_r50,0.34,0.2237,100
len_500_o50,hyb_rrf_fetch40,0.34,0.1817,100
len_1000_o100,hyb_weighted_dense_70,0.34,0.1802,100
len_500_o50,hyb_weighted_dense_70,0.34,0.1721,100
len_1000_o100,hyb_interleave,0.34,0.158,100
len_1000_o100,hyb_fill_dense_then_bm25,0.34,0.142,100
char_nn_only,hyb_weighted_dense_70_ce_r50,0.33,0.2243,100
rec_legal_markers,hyb_weighted_norm_ce_r50,0.33,0.2237,100
len_2000_o0,hyb_weighted_dense_70_ce_r50,0.33,0.2224,100
line_n_merge,hyb_interleave_ce_r50,0.33,0.2212,100
rec_legal_markers,hyb_fill_dense_then_bm25_ce_r50,0.33,0.2212,100
