chunk_strategy,retriever,rank_bucket,count
len_1000_o100,hyb_rrf_k60_ce_r50,1,21
len_1000_o100,hyb_rrf_k60_ce_r50,2,6
len_1000_o100,hyb_rrf_k60_ce_r50,3,6
len_1000_o100,hyb_rrf_k60_ce_r50,4,3
len_1000_o100,hyb_rrf_k60_ce_r50,5,2
len_1000_o100,hyb_rrf_k60_ce_r50,6,2
len_1000_o100,hyb_rrf_k60_ce_r50,7,3
len_1000_o100,hyb_rrf_k60_ce_r50,8,1
len_1000_o100,hyb_rrf_k60_ce_r50,9,1
len_1000_o100,hyb_rrf_k60_ce_r50,10,1
len_1000_o100,hyb_rrf_k60_ce_r50,11,1
len_1000_o100,hyb_rrf_k60_ce_r50,12,1
len_1000_o100,hyb_rrf_k60_ce_r50,13,2
len_1000_o100,hyb_rrf_k60_ce_r50,14,0
len_1000_o100,hyb_rrf_k60_ce_r50,15,1
len_1000_o100,hyb_rrf_k60_ce_r50,16,0
len_1000_o100,hyb_rrf_k60_ce_r50,17,0
len_1000_o100,hyb_rrf_k60_ce_r50,18,1
len_1000_o100,hyb_rrf_k60_ce_r50,19,0
len_1000_o100,hyb_rrf_k60_ce_r50,20,0
len_1000_o100,hyb_rrf_k60_ce_r50,miss,48
len_1000_o100,hyb_rrf_k30_ce_r50,1,21
len_1000_o100,hyb_rrf_k30_ce_r50,2,6
len_1000_o100,hyb_rrf_k30_ce_r50,3,6
len_1000_o100,hyb_rrf_k30_ce_r50,4,3
len_1000_o100,hyb_rrf_k30_ce_r50,5,2
len_1000_o100,hyb_rrf_k30_ce_r50,6,2
len_1000_o100,hyb_rrf_k30_ce_r50,7,3
len_1000_o100,hyb_rrf_k30_ce_r50,8,1
len_1000_o100,hyb_rrf_k30_ce_r50,9,1
len_1000_o100,hyb_rrf_k30_ce_r50,10,1
len_1000_o100,hyb_rrf_k30_ce_r50,11,1
len_1000_o100,hyb_rrf_k30_ce_r50,12,1
len_1000_o100,hyb_rrf_k30_ce_r50,13,2
len_1000_o100,hyb_rrf_k30_ce_r50,14,0
len_1000_o100,hyb_rrf_k30_ce_r50,15,1
len_1000_o100,hyb_rrf_k30_ce_r50,16,0
len_1000_o100,hyb_rrf_k30_ce_r50,17,0
len_1000_o100,hyb_rrf_k30_ce_r50,18,1
len_1000_o100,hyb_rrf_k30_ce_r50,19,0
len_1000_o100,hyb_rrf_k30_ce_r50,20,0
len_1000_o100,hyb_rrf_k30_ce_r50,miss,48
len_1000_o100,hyb_rrf_fetch40_ce_r50,1,21
len_1000_o100,hyb_rrf_fetch40_ce_r50,2,6
len_1000_o100,hyb_rrf_fetch40_ce_r50,3,6
len_1000_o100,hyb_rrf_fetch40_ce_r50,4,3
len_1000_o100,hyb_rrf_fetch40_ce_r50,5,2
len_1000_o100,hyb_rrf_fetch40_ce_r50,6,2
len_1000_o100,hyb_rrf_fetch40_ce_r50,7,3
len_1000_o100,hyb_rrf_fetch40_ce_r50,8,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,9,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,10,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,11,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,12,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,13,2
len_1000_o100,hyb_rrf_fetch40_ce_r50,14,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,15,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,16,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,17,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,18,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,19,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,20,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,miss,48
len_1000_o100,hyb_weighted_norm_ce_r50,1,20
len_1000_o100,hyb_weighted_norm_ce_r50,2,5
len_1000_o100,hyb_weighted_norm_ce_r50,3,7
len_1000_o100,hyb_weighted_norm_ce_r50,4,3
len_1000_o100,hyb_weighted_norm_ce_r50,5,2
len_1000_o100,hyb_weighted_norm_ce_r50,6,3
len_1000_o100,hyb_weighted_norm_ce_r50,7,3
len_1000_o100,hyb_weighted_norm_ce_r50,8,2
len_1000_o100,hyb_weighted_norm_ce_r50,9,0
len_1000_o100,hyb_weighted_norm_ce_r50,10,1
len_1000_o100,hyb_weighted_norm_ce_r50,11,1
len_1000_o100,hyb_weighted_norm_ce_r50,12,1
len_1000_o100,hyb_weighted_norm_ce_r50,13,1
len_1000_o100,hyb_weighted_norm_ce_r50,14,1
len_1000_o100,hyb_weighted_norm_ce_r50,15,0
len_1000_o100,hyb_weighted_norm_ce_r50,16,1
len_1000_o100,hyb_weighted_norm_ce_r50,17,0
len_1000_o100,hyb_weighted_norm_ce_r50,18,0
len_1000_o100,hyb_weighted_norm_ce_r50,19,0
len_1000_o100,hyb_weighted_norm_ce_r50,20,1
len_1000_o100,hyb_weighted_norm_ce_r50,miss,48
len_1000_o100,hyb_interleave_ce_r50,1,20
len_1000_o100,hyb_interleave_ce_r50,2,6
len_1000_o100,hyb_interleave_ce_r50,3,6
len_1000_o100,hyb_interleave_ce_r50,4,3
len_1000_o100,hyb_interleave_ce_r50,5,2
len_1000_o100,hyb_interleave_ce_r50,6,2
len_1000_o100,hyb_interleave_ce_r50,7,3
len_1000_o100,hyb_interleave_ce_r50,8,2
len_1000_o100,hyb_interleave_ce_r50,9,1
len_1000_o100,hyb_interleave_ce_r50,10,1
len_1000_o100,hyb_interleave_ce_r50,11,2
len_1000_o100,hyb_interleave_ce_r50,12,1
len_1000_o100,hyb_interleave_ce_r50,13,1
len_1000_o100,hyb_interleave_ce_r50,14,0
len_1000_o100,hyb_interleave_ce_r50,15,0
len_1000_o100,hyb_interleave_ce_r50,16,0
len_1000_o100,hyb_interleave_ce_r50,17,1
len_1000_o100,hyb_interleave_ce_r50,18,1
len_1000_o100,hyb_interleave_ce_r50,19,0
len_1000_o100,hyb_interleave_ce_r50,20,0
len_1000_o100,hyb_interleave_ce_r50,miss,48
len_1500_o150,hyb_rrf_k60_ce_r50,1,18
len_1500_o150,hyb_rrf_k60_ce_r50,2,8
len_1500_o150,hyb_rrf_k60_ce_r50,3,3
len_1500_o150,hyb_rrf_k60_ce_r50,4,3
len_1500_o150,hyb_rrf_k60_ce_r50,5,2
len_1500_o150,hyb_rrf_k60_ce_r50,6,1
len_1500_o150,hyb_rrf_k60_ce_r50,7,2
len_1500_o150,hyb_rrf_k60_ce_r50,8,3
len_1500_o150,hyb_rrf_k60_ce_r50,9,1
