chunk_strategy,retriever,rank_bucket,count
len_1000_o100,hyb_rrf_k60_ce_r50,1,20
len_1000_o100,hyb_rrf_k60_ce_r50,2,7
len_1000_o100,hyb_rrf_k60_ce_r50,3,7
len_1000_o100,hyb_rrf_k60_ce_r50,4,3
len_1000_o100,hyb_rrf_k60_ce_r50,5,2
len_1000_o100,hyb_rrf_k60_ce_r50,6,2
len_1000_o100,hyb_rrf_k60_ce_r50,7,3
len_1000_o100,hyb_rrf_k60_ce_r50,8,1
len_1000_o100,hyb_rrf_k60_ce_r50,9,0
len_1000_o100,hyb_rrf_k60_ce_r50,10,2
len_1000_o100,hyb_rrf_k60_ce_r50,11,2
len_1000_o100,hyb_rrf_k60_ce_r50,12,1
len_1000_o100,hyb_rrf_k60_ce_r50,13,0
len_1000_o100,hyb_rrf_k60_ce_r50,14,0
len_1000_o100,hyb_rrf_k60_ce_r50,15,2
len_1000_o100,hyb_rrf_k60_ce_r50,16,1
len_1000_o100,hyb_rrf_k60_ce_r50,17,1
len_1000_o100,hyb_rrf_k60_ce_r50,18,1
len_1000_o100,hyb_rrf_k60_ce_r50,19,0
len_1000_o100,hyb_rrf_k60_ce_r50,20,0
len_1000_o100,hyb_rrf_k60_ce_r50,miss,45
len_1000_o100,hyb_rrf_k30_ce_r50,1,20
len_1000_o100,hyb_rrf_k30_ce_r50,2,7
len_1000_o100,hyb_rrf_k30_ce_r50,3,7
len_1000_o100,hyb_rrf_k30_ce_r50,4,3
len_1000_o100,hyb_rrf_k30_ce_r50,5,2
len_1000_o100,hyb_rrf_k30_ce_r50,6,2
len_1000_o100,hyb_rrf_k30_ce_r50,7,3
len_1000_o100,hyb_rrf_k30_ce_r50,8,1
len_1000_o100,hyb_rrf_k30_ce_r50,9,0
len_1000_o100,hyb_rrf_k30_ce_r50,10,2
len_1000_o100,hyb_rrf_k30_ce_r50,11,2
len_1000_o100,hyb_rrf_k30_ce_r50,12,1
len_1000_o100,hyb_rrf_k30_ce_r50,13,0
len_1000_o100,hyb_rrf_k30_ce_r50,14,0
len_1000_o100,hyb_rrf_k30_ce_r50,15,3
len_1000_o100,hyb_rrf_k30_ce_r50,16,0
len_1000_o100,hyb_rrf_k30_ce_r50,17,1
len_1000_o100,hyb_rrf_k30_ce_r50,18,1
len_1000_o100,hyb_rrf_k30_ce_r50,19,0
len_1000_o100,hyb_rrf_k30_ce_r50,20,0
len_1000_o100,hyb_rrf_k30_ce_r50,miss,45
len_1000_o100,hyb_rrf_fetch40_ce_r50,1,20
len_1000_o100,hyb_rrf_fetch40_ce_r50,2,7
len_1000_o100,hyb_rrf_fetch40_ce_r50,3,7
len_1000_o100,hyb_rrf_fetch40_ce_r50,4,3
len_1000_o100,hyb_rrf_fetch40_ce_r50,5,2
len_1000_o100,hyb_rrf_fetch40_ce_r50,6,2
len_1000_o100,hyb_rrf_fetch40_ce_r50,7,3
len_1000_o100,hyb_rrf_fetch40_ce_r50,8,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,9,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,10,2
len_1000_o100,hyb_rrf_fetch40_ce_r50,11,2
len_1000_o100,hyb_rrf_fetch40_ce_r50,12,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,13,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,14,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,15,2
len_1000_o100,hyb_rrf_fetch40_ce_r50,16,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,17,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,18,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,19,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,20,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,miss,45
len_1000_o100,hyb_weighted_norm_ce_r50,1,19
len_1000_o100,hyb_weighted_norm_ce_r50,2,6
len_1000_o100,hyb_weighted_norm_ce_r50,3,8
len_1000_o100,hyb_weighted_norm_ce_r50,4,3
len_1000_o100,hyb_weighted_norm_ce_r50,5,1
len_1000_o100,hyb_weighted_norm_ce_r50,6,3
len_1000_o100,hyb_weighted_norm_ce_r50,7,4
len_1000_o100,hyb_weighted_norm_ce_r50,8,2
len_1000_o100,hyb_weighted_norm_ce_r50,9,0
len_1000_o100,hyb_weighted_norm_ce_r50,10,1
len_1000_o100,hyb_weighted_norm_ce_r50,11,3
len_1000_o100,hyb_weighted_norm_ce_r50,12,0
len_1000_o100,hyb_weighted_norm_ce_r50,13,0
len_1000_o100,hyb_weighted_norm_ce_r50,14,0
len_1000_o100,hyb_weighted_norm_ce_r50,15,1
len_1000_o100,hyb_weighted_norm_ce_r50,16,1
len_1000_o100,hyb_weighted_norm_ce_r50,17,1
len_1000_o100,hyb_weighted_norm_ce_r50,18,0
len_1000_o100,hyb_weighted_norm_ce_r50,19,0
len_1000_o100,hyb_weighted_norm_ce_r50,20,1
len_1000_o100,hyb_weighted_norm_ce_r50,miss,46
len_1000_o100,hyb_interleave_ce_r50,1,19
len_1000_o100,hyb_interleave_ce_r50,2,7
len_1000_o100,hyb_interleave_ce_r50,3,7
len_1000_o100,hyb_interleave_ce_r50,4,3
len_1000_o100,hyb_interleave_ce_r50,5,2
len_1000_o100,hyb_interleave_ce_r50,6,2
len_1000_o100,hyb_interleave_ce_r50,7,3
len_1000_o100,hyb_interleave_ce_r50,8,1
len_1000_o100,hyb_interleave_ce_r50,9,0
len_1000_o100,hyb_interleave_ce_r50,10,2
len_1000_o100,hyb_interleave_ce_r50,11,2
len_1000_o100,hyb_interleave_ce_r50,12,1
len_1000_o100,hyb_interleave_ce_r50,13,0
len_1000_o100,hyb_interleave_ce_r50,14,0
len_1000_o100,hyb_interleave_ce_r50,15,2
len_1000_o100,hyb_interleave_ce_r50,16,0
len_1000_o100,hyb_interleave_ce_r50,17,2
len_1000_o100,hyb_interleave_ce_r50,18,0
len_1000_o100,hyb_interleave_ce_r50,19,0
len_1000_o100,hyb_interleave_ce_r50,20,0
len_1000_o100,hyb_interleave_ce_r50,miss,47
len_1500_o150,hyb_rrf_k60_ce_r50,1,18
len_1500_o150,hyb_rrf_k60_ce_r50,2,8
len_1500_o150,hyb_rrf_k60_ce_r50,3,3
len_1500_o150,hyb_rrf_k60_ce_r50,4,3
len_1500_o150,hyb_rrf_k60_ce_r50,5,2
len_1500_o150,hyb_rrf_k60_ce_r50,6,1
len_1500_o150,hyb_rrf_k60_ce_r50,7,2
len_1500_o150,hyb_rrf_k60_ce_r50,8,3
len_1500_o150,hyb_rrf_k60_ce_r50,9,0
len_1500_o150,hyb_rrf_k60_ce_r50,10,4
len_1500_o150,hyb_rrf_k60_ce_r50,11,1
len_1500_o150,hyb_rrf_k60_ce_r50,12,1
len_1500_o150,hyb_rrf_k60_ce_r50,13,0
len_1500_o150,hyb_rrf_k60_ce_r50,14,0
len_1500_o150,hyb_rrf_k60_ce_r50,15,1
len_1500_o150,hyb_rrf_k60_ce_r50,16,0
len_1500_o150,hyb_rrf_k60_ce_r50,17,1
len_1500_o150,hyb_rrf_k60_ce_r50,18,1
len_1500_o150,hyb_rrf_k60_ce_r50,19,1
len_1500_o150,hyb_rrf_k60_ce_r50,20,0
len_1500_o150,hyb_rrf_k60_ce_r50,miss,50
len_1500_o150,hyb_rrf_k30_ce_r50,1,18
len_1500_o150,hyb_rrf_k30_ce_r50,2,8
len_1500_o150,hyb_rrf_k30_ce_r50,3,3
len_1500_o150,hyb_rrf_k30_ce_r50,4,3
len_1500_o150,hyb_rrf_k30_ce_r50,5,2
len_1500_o150,hyb_rrf_k30_ce_r50,6,1
len_1500_o150,hyb_rrf_k30_ce_r50,7,2
len_1500_o150,hyb_rrf_k30_ce_r50,8,3
len_1500_o150,hyb_rrf_k30_ce_r50,9,0
len_1500_o150,hyb_rrf_k30_ce_r50,10,4
len_1500_o150,hyb_rrf_k30_ce_r50,11,1
len_1500_o150,hyb_rrf_k30_ce_r50,12,1
len_1500_o150,hyb_rrf_k30_ce_r50,13,0
len_1500_o150,hyb_rrf_k30_ce_r50,14,0
len_1500_o150,hyb_rrf_k30_ce_r50,15,1
len_1500_o150,hyb_rrf_k30_ce_r50,16,0
len_1500_o150,hyb_rrf_k30_ce_r50,17,1
len_1500_o150,hyb_rrf_k30_ce_r50,18,1
len_1500_o150,hyb_rrf_k30_ce_r50,19,1
len_1500_o150,hyb_rrf_k30_ce_r50,20,0
len_1500_o150,hyb_rrf_k30_ce_r50,miss,50
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,1,18
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,2,9
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,3,5
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,4,2
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,5,1
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,6,1
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,7,4
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,8,1
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,9,1
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,10,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,11,1
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,12,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,13,1
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,14,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,15,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,16,1
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,17,1
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,18,1
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,19,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,20,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,miss,53
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,1,18
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,2,8
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,3,2
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,4,4
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,5,2
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,6,3
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,7,2
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,8,1
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,9,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,10,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,11,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,12,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,13,0
