chunk_strategy,retriever,rank_bucket,count
len_1000_o100,hyb_rrf_k60_ce_r50,1,12
len_1000_o100,hyb_rrf_k60_ce_r50,2,5
len_1000_o100,hyb_rrf_k60_ce_r50,3,3
len_1000_o100,hyb_rrf_k60_ce_r50,4,3
len_1000_o100,hyb_rrf_k60_ce_r50,5,2
len_1000_o100,hyb_rrf_k60_ce_r50,6,0
len_1000_o100,hyb_rrf_k60_ce_r50,7,1
len_1000_o100,hyb_rrf_k60_ce_r50,8,1
len_1000_o100,hyb_rrf_k60_ce_r50,9,1
len_1000_o100,hyb_rrf_k60_ce_r50,10,1
len_1000_o100,hyb_rrf_k60_ce_r50,11,1
len_1000_o100,hyb_rrf_k60_ce_r50,12,1
len_1000_o100,hyb_rrf_k60_ce_r50,13,0
len_1000_o100,hyb_rrf_k60_ce_r50,14,0
len_1000_o100,hyb_rrf_k60_ce_r50,15,1
len_1000_o100,hyb_rrf_k60_ce_r50,16,1
len_1000_o100,hyb_rrf_k60_ce_r50,17,0
len_1000_o100,hyb_rrf_k60_ce_r50,18,0
len_1000_o100,hyb_rrf_k60_ce_r50,19,0
len_1000_o100,hyb_rrf_k60_ce_r50,20,0
len_1000_o100,hyb_rrf_k60_ce_r50,miss,67
len_1000_o100,hyb_rrf_k30_ce_r50,1,12
len_1000_o100,hyb_rrf_k30_ce_r50,2,5
len_1000_o100,hyb_rrf_k30_ce_r50,3,3
len_1000_o100,hyb_rrf_k30_ce_r50,4,3
len_1000_o100,hyb_rrf_k30_ce_r50,5,2
len_1000_o100,hyb_rrf_k30_ce_r50,6,0
len_1000_o100,hyb_rrf_k30_ce_r50,7,1
len_1000_o100,hyb_rrf_k30_ce_r50,8,1
len_1000_o100,hyb_rrf_k30_ce_r50,9,1
len_1000_o100,hyb_rrf_k30_ce_r50,10,1
len_1000_o100,hyb_rrf_k30_ce_r50,11,1
len_1000_o100,hyb_rrf_k30_ce_r50,12,1
len_1000_o100,hyb_rrf_k30_ce_r50,13,0
len_1000_o100,hyb_rrf_k30_ce_r50,14,0
len_1000_o100,hyb_rrf_k30_ce_r50,15,1
len_1000_o100,hyb_rrf_k30_ce_r50,16,1
len_1000_o100,hyb_rrf_k30_ce_r50,17,0
len_1000_o100,hyb_rrf_k30_ce_r50,18,0
len_1000_o100,hyb_rrf_k30_ce_r50,19,0
len_1000_o100,hyb_rrf_k30_ce_r50,20,0
len_1000_o100,hyb_rrf_k30_ce_r50,miss,67
len_1000_o100,hyb_rrf_fetch40_ce_r50,1,12
len_1000_o100,hyb_rrf_fetch40_ce_r50,2,5
len_1000_o100,hyb_rrf_fetch40_ce_r50,3,3
len_1000_o100,hyb_rrf_fetch40_ce_r50,4,3
len_1000_o100,hyb_rrf_fetch40_ce_r50,5,2
len_1000_o100,hyb_rrf_fetch40_ce_r50,6,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,7,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,8,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,9,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,10,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,11,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,12,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,13,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,14,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,15,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,16,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,17,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,18,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,19,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,20,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,miss,67
len_1000_o100,hyb_weighted_norm_ce_r50,1,12
len_1000_o100,hyb_weighted_norm_ce_r50,2,5
len_1000_o100,hyb_weighted_norm_ce_r50,3,3
len_1000_o100,hyb_weighted_norm_ce_r50,4,3
len_1000_o100,hyb_weighted_norm_ce_r50,5,1
len_1000_o100,hyb_weighted_norm_ce_r50,6,1
len_1000_o100,hyb_weighted_norm_ce_r50,7,1
len_1000_o100,hyb_weighted_norm_ce_r50,8,2
len_1000_o100,hyb_weighted_norm_ce_r50,9,0
len_1000_o100,hyb_weighted_norm_ce_r50,10,1
len_1000_o100,hyb_weighted_norm_ce_r50,11,1
len_1000_o100,hyb_weighted_norm_ce_r50,12,1
len_1000_o100,hyb_weighted_norm_ce_r50,13,0
len_1000_o100,hyb_weighted_norm_ce_r50,14,0
len_1000_o100,hyb_weighted_norm_ce_r50,15,0
len_1000_o100,hyb_weighted_norm_ce_r50,16,2
len_1000_o100,hyb_weighted_norm_ce_r50,17,0
len_1000_o100,hyb_weighted_norm_ce_r50,18,0
len_1000_o100,hyb_weighted_norm_ce_r50,19,0
len_1000_o100,hyb_weighted_norm_ce_r50,20,0
len_1000_o100,hyb_weighted_norm_ce_r50,miss,67
len_1000_o100,hyb_interleave_ce_r50,1,12
len_1000_o100,hyb_interleave_ce_r50,2,5
len_1000_o100,hyb_interleave_ce_r50,3,3
len_1000_o100,hyb_interleave_ce_r50,4,2
len_1000_o100,hyb_interleave_ce_r50,5,2
len_1000_o100,hyb_interleave_ce_r50,6,0
len_1000_o100,hyb_interleave_ce_r50,7,1
len_1000_o100,hyb_interleave_ce_r50,8,2
len_1000_o100,hyb_interleave_ce_r50,9,0
len_1000_o100,hyb_interleave_ce_r50,10,1
len_1000_o100,hyb_interleave_ce_r50,11,1
len_1000_o100,hyb_interleave_ce_r50,12,1
len_1000_o100,hyb_interleave_ce_r50,13,0
len_1000_o100,hyb_interleave_ce_r50,14,0
len_1000_o100,hyb_interleave_ce_r50,15,1
len_1000_o100,hyb_interleave_ce_r50,16,1
len_1000_o100,hyb_interleave_ce_r50,17,0
len_1000_o100,hyb_interleave_ce_r50,18,0
len_1000_o100,hyb_interleave_ce_r50,19,0
len_1000_o100,hyb_interleave_ce_r50,20,0
len_1000_o100,hyb_interleave_ce_r50,miss,68
len_1500_o150,hyb_rrf_k60_ce_r50,1,11
len_1500_o150,hyb_rrf_k60_ce_r50,2,5
len_1500_o150,hyb_rrf_k60_ce_r50,3,2
len_1500_o150,hyb_rrf_k60_ce_r50,4,3
len_1500_o150,hyb_rrf_k60_ce_r50,5,2
len_1500_o150,hyb_rrf_k60_ce_r50,6,2
len_1500_o150,hyb_rrf_k60_ce_r50,7,3
len_1500_o150,hyb_rrf_k60_ce_r50,8,2
len_1500_o150,hyb_rrf_k60_ce_r50,9,0
len_1500_o150,hyb_rrf_k60_ce_r50,10,0
len_1500_o150,hyb_rrf_k60_ce_r50,11,2
len_1500_o150,hyb_rrf_k60_ce_r50,12,0
len_1500_o150,hyb_rrf_k60_ce_r50,13,0
len_1500_o150,hyb_rrf_k60_ce_r50,14,1
len_1500_o150,hyb_rrf_k60_ce_r50,15,0
len_1500_o150,hyb_rrf_k60_ce_r50,16,0
len_1500_o150,hyb_rrf_k60_ce_r50,17,0
len_1500_o150,hyb_rrf_k60_ce_r50,18,0
len_1500_o150,hyb_rrf_k60_ce_r50,19,0
len_1500_o150,hyb_rrf_k60_ce_r50,20,2
len_1500_o150,hyb_rrf_k60_ce_r50,miss,65
len_1500_o150,hyb_rrf_k30_ce_r50,1,11
len_1500_o150,hyb_rrf_k30_ce_r50,2,5
len_1500_o150,hyb_rrf_k30_ce_r50,3,2
len_1500_o150,hyb_rrf_k30_ce_r50,4,3
len_1500_o150,hyb_rrf_k30_ce_r50,5,2
len_1500_o150,hyb_rrf_k30_ce_r50,6,2
len_1500_o150,hyb_rrf_k30_ce_r50,7,3
len_1500_o150,hyb_rrf_k30_ce_r50,8,2
len_1500_o150,hyb_rrf_k30_ce_r50,9,0
len_1500_o150,hyb_rrf_k30_ce_r50,10,0
len_1500_o150,hyb_rrf_k30_ce_r50,11,2
len_1500_o150,hyb_rrf_k30_ce_r50,12,0
len_1500_o150,hyb_rrf_k30_ce_r50,13,0
len_1500_o150,hyb_rrf_k30_ce_r50,14,1
len_1500_o150,hyb_rrf_k30_ce_r50,15,0
len_1500_o150,hyb_rrf_k30_ce_r50,16,0
len_1500_o150,hyb_rrf_k30_ce_r50,17,0
len_1500_o150,hyb_rrf_k30_ce_r50,18,0
len_1500_o150,hyb_rrf_k30_ce_r50,19,0
len_1500_o150,hyb_rrf_k30_ce_r50,20,2
len_1500_o150,hyb_rrf_k30_ce_r50,miss,65
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,1,11
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,2,8
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,3,4
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,4,3
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,5,1
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,6,1
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,7,1
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,8,1
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,9,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,10,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,11,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,12,1
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,13,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,14,1
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,15,0
