chunk_strategy,retriever,rank_bucket,count
len_1000_o100,hyb_rrf_k60_ce_r50,1,17
len_1000_o100,hyb_rrf_k60_ce_r50,2,7
len_1000_o100,hyb_rrf_k60_ce_r50,3,6
len_1000_o100,hyb_rrf_k60_ce_r50,4,2
len_1000_o100,hyb_rrf_k60_ce_r50,5,1
len_1000_o100,hyb_rrf_k60_ce_r50,6,3
len_1000_o100,hyb_rrf_k60_ce_r50,7,1
len_1000_o100,hyb_rrf_k60_ce_r50,8,0
len_1000_o100,hyb_rrf_k60_ce_r50,9,2
len_1000_o100,hyb_rrf_k60_ce_r50,10,3
len_1000_o100,hyb_rrf_k60_ce_r50,11,0
len_1000_o100,hyb_rrf_k60_ce_r50,12,0
len_1000_o100,hyb_rrf_k60_ce_r50,13,0
len_1000_o100,hyb_rrf_k60_ce_r50,14,0
len_1000_o100,hyb_rrf_k60_ce_r50,15,0
len_1000_o100,hyb_rrf_k60_ce_r50,16,0
len_1000_o100,hyb_rrf_k60_ce_r50,17,0
len_1000_o100,hyb_rrf_k60_ce_r50,18,0
len_1000_o100,hyb_rrf_k60_ce_r50,19,1
len_1000_o100,hyb_rrf_k60_ce_r50,20,0
len_1000_o100,hyb_rrf_k60_ce_r50,miss,57
len_1000_o100,hyb_rrf_k30_ce_r50,1,17
len_1000_o100,hyb_rrf_k30_ce_r50,2,7
len_1000_o100,hyb_rrf_k30_ce_r50,3,6
len_1000_o100,hyb_rrf_k30_ce_r50,4,2
len_1000_o100,hyb_rrf_k30_ce_r50,5,1
len_1000_o100,hyb_rrf_k30_ce_r50,6,3
len_1000_o100,hyb_rrf_k30_ce_r50,7,1
len_1000_o100,hyb_rrf_k30_ce_r50,8,0
len_1000_o100,hyb_rrf_k30_ce_r50,9,2
len_1000_o100,hyb_rrf_k30_ce_r50,10,3
len_1000_o100,hyb_rrf_k30_ce_r50,11,0
len_1000_o100,hyb_rrf_k30_ce_r50,12,0
len_1000_o100,hyb_rrf_k30_ce_r50,13,0
len_1000_o100,hyb_rrf_k30_ce_r50,14,0
len_1000_o100,hyb_rrf_k30_ce_r50,15,0
len_1000_o100,hyb_rrf_k30_ce_r50,16,0
len_1000_o100,hyb_rrf_k30_ce_r50,17,0
len_1000_o100,hyb_rrf_k30_ce_r50,18,0
len_1000_o100,hyb_rrf_k30_ce_r50,19,1
