eval_id,eval_label,chunk_strategy,retriever,hit_rate,mrr,n
eval1_baseline,baseline_k20,len_1000_o100,hyb_rrf_k60_ce_r50,0.52,0.287,100
eval1_baseline,baseline_k20,len_1000_o100,hyb_rrf_k30_ce_r50,0.52,0.287,100
eval1_baseline,baseline_k20,len_1000_o100,hyb_rrf_fetch40_ce_r50,0.52,0.287,100
eval1_baseline,baseline_k20,len_1000_o100,hyb_weighted_norm_ce_r50,0.52,0.277,100
eval1_baseline,baseline_k20,len_1000_o100,hyb_interleave_ce_r50,0.52,0.2783,100
eval1_baseline,baseline_k20,len_1500_o150,hyb_rrf_k60_ce_r50,0.48,0.2562,100
eval1_baseline,baseline_k20,len_1500_o150,hyb_rrf_k30_ce_r50,0.48,0.2562,100
eval1_baseline,baseline_k20,len_500_o50,hyb_fill_dense_then_bm25_ce_r50,0.41,0.2445,100
eval1_baseline,baseline_k20,rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,0.45,0.2587,100
eval1_baseline,baseline_k20,len_2000_o200,hyb_interleave,0.29,0.1102,100
eval2_neighbors,neighbors,len_1000_o100,hyb_rrf_k60_ce_r50,0.55,0.2865,100
eval2_neighbors,neighbors,len_1000_o100,hyb_rrf_k30_ce_r50,0.55,0.2865,100
eval2_neighbors,neighbors,len_1000_o100,hyb_rrf_fetch40_ce_r50,0.55,0.2865,100
eval2_neighbors,neighbors,len_1000_o100,hyb_weighted_norm_ce_r50,0.54,0.2755,100
eval2_neighbors,neighbors,len_1000_o100,hyb_interleave_ce_r50,0.53,0.2759,100
eval2_neighbors,neighbors,len_1500_o150,hyb_rrf_k60_ce_r50,0.5,0.2579,100
eval2_neighbors,neighbors,len_1500_o150,hyb_rrf_k30_ce_r50,0.5,0.2579,100
eval2_neighbors,neighbors,len_500_o50,hyb_fill_dense_then_bm25_ce_r50,0.47,0.2619,100
eval2_neighbors,neighbors,rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,0.46,0.2532,100
eval2_neighbors,neighbors,len_2000_o200,hyb_interleave_ce_r50,0.44,0.2409,100
eval3_enhanced,llm_enhanced_query,len_1000_o100,hyb_rrf_k60_ce_r50,0.33,0.1743,100
eval3_enhanced,llm_enhanced_query,len_1000_o100,hyb_rrf_k30_ce_r50,0.33,0.1743,100
eval3_enhanced,llm_enhanced_query,len_1000_o100,hyb_rrf_fetch40_ce_r50,0.33,0.1743,100
eval3_enhanced,llm_enhanced_query,len_1000_o100,hyb_weighted_norm_ce_r50,0.33,0.1741,100
eval3_enhanced,llm_enhanced_query,len_1000_o100,hyb_interleave_ce_r50,0.32,0.172,100
eval3_enhanced,llm_enhanced_query,len_1500_o150,hyb_rrf_k60_ce_r50,0.35,0.1668,100
eval3_enhanced,llm_enhanced_query,len_1500_o150,hyb_rrf_k30_ce_r50,0.35,0.1668,100
eval3_enhanced,llm_enhanced_query,len_500_o50,hyb_fill_dense_then_bm25_ce_r50,0.32,0.1787,100
eval3_enhanced,llm_enhanced_query,rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,0.22,0.1244,100
eval3_enhanced,llm_enhanced_query,len_2000_o200,hyb_interleave_ce_r50,0.27,0.1301,100
eval4_multiquery,multi_query_fusion,len_1000_o100,hyb_rrf_k60_ce_r50,0.43,0.2442,100
eval4_multiquery,multi_query_fusion,len_1000_o100,hyb_rrf_k30_ce_r50,0.43,0.2442,100
eval4_multiquery,multi_query_fusion,len_1000_o100,hyb_rrf_fetch40_ce_r50,0.43,0.2442,100
eval4_multiquery,multi_query_fusion,len_1000_o100,hyb_weighted_norm_ce_r50,0.41,0.2261,100
eval4_multiquery,multi_query_fusion,len_1000_o100,hyb_interleave_ce_r50,0.42,0.2342,100
eval4_multiquery,multi_query_fusion,len_1500_o150,hyb_rrf_k60_ce_r50,0.39,0.2248,100
eval4_multiquery,multi_query_fusion,len_1500_o150,hyb_rrf_k30_ce_r50,0.39,0.2248,100
eval4_multiquery,multi_query_fusion,len_500_o50,hyb_fill_dense_then_bm25_ce_r50,0.34,0.2198,100
eval4_multiquery,multi_query_fusion,rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,0.28,0.1536,100
eval4_multiquery,multi_query_fusion,len_2000_o200,hyb_interleave_ce_r50,0.33,0.1906,100
