chunk_strategy,retriever,rank_bucket,count
len_1000_o100,hyb_rrf_k60_ce_r50,1,49
len_1000_o100,hyb_rrf_k60_ce_r50,2,7
len_1000_o100,hyb_rrf_k60_ce_r50,3,3
len_1000_o100,hyb_rrf_k60_ce_r50,4,3
len_1000_o100,hyb_rrf_k60_ce_r50,5,0
len_1000_o100,hyb_rrf_k60_ce_r50,6,2
len_1000_o100,hyb_rrf_k60_ce_r50,7,1
len_1000_o100,hyb_rrf_k60_ce_r50,8,0
len_1000_o100,hyb_rrf_k60_ce_r50,9,0
len_1000_o100,hyb_rrf_k60_ce_r50,10,0
len_1000_o100,hyb_rrf_k60_ce_r50,11,0
len_1000_o100,hyb_rrf_k60_ce_r50,12,0
len_1000_o100,hyb_rrf_k60_ce_r50,13,0
len_1000_o100,hyb_rrf_k60_ce_r50,14,0
len_1000_o100,hyb_rrf_k60_ce_r50,15,1
len_1000_o100,hyb_rrf_k60_ce_r50,16,1
len_1000_o100,hyb_rrf_k60_ce_r50,17,1
len_1000_o100,hyb_rrf_k60_ce_r50,18,1
len_1000_o100,hyb_rrf_k60_ce_r50,19,0
len_1000_o100,hyb_rrf_k60_ce_r50,20,0
len_1000_o100,hyb_rrf_k60_ce_r50,miss,31
len_1000_o100,hyb_rrf_k30_ce_r50,1,49
len_1000_o100,hyb_rrf_k30_ce_r50,2,7
len_1000_o100,hyb_rrf_k30_ce_r50,3,3
len_1000_o100,hyb_rrf_k30_ce_r50,4,3
len_1000_o100,hyb_rrf_k30_ce_r50,5,0
len_1000_o100,hyb_rrf_k30_ce_r50,6,2
len_1000_o100,hyb_rrf_k30_ce_r50,7,1
len_1000_o100,hyb_rrf_k30_ce_r50,8,0
len_1000_o100,hyb_rrf_k30_ce_r50,9,0
len_1000_o100,hyb_rrf_k30_ce_r50,10,0
len_1000_o100,hyb_rrf_k30_ce_r50,11,0
len_1000_o100,hyb_rrf_k30_ce_r50,12,0
len_1000_o100,hyb_rrf_k30_ce_r50,13,0
len_1000_o100,hyb_rrf_k30_ce_r50,14,0
len_1000_o100,hyb_rrf_k30_ce_r50,15,1
len_1000_o100,hyb_rrf_k30_ce_r50,16,1
len_1000_o100,hyb_rrf_k30_ce_r50,17,1
len_1000_o100,hyb_rrf_k30_ce_r50,18,1
len_1000_o100,hyb_rrf_k30_ce_r50,19,0
len_1000_o100,hyb_rrf_k30_ce_r50,20,0
len_1000_o100,hyb_rrf_k30_ce_r50,miss,31
len_1000_o100,hyb_rrf_fetch40_ce_r50,1,49
len_1000_o100,hyb_rrf_fetch40_ce_r50,2,7
len_1000_o100,hyb_rrf_fetch40_ce_r50,3,3
len_1000_o100,hyb_rrf_fetch40_ce_r50,4,3
len_1000_o100,hyb_rrf_fetch40_ce_r50,5,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,6,2
len_1000_o100,hyb_rrf_fetch40_ce_r50,7,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,8,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,9,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,10,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,11,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,12,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,13,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,14,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,15,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,16,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,17,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,18,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,19,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,20,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,miss,31
len_1000_o100,hyb_weighted_norm_ce_r50,1,48
len_1000_o100,hyb_weighted_norm_ce_r50,2,7
len_1000_o100,hyb_weighted_norm_ce_r50,3,3
len_1000_o100,hyb_weighted_norm_ce_r50,4,3
len_1000_o100,hyb_weighted_norm_ce_r50,5,0
len_1000_o100,hyb_weighted_norm_ce_r50,6,2
len_1000_o100,hyb_weighted_norm_ce_r50,7,1
len_1000_o100,hyb_weighted_norm_ce_r50,8,0
len_1000_o100,hyb_weighted_norm_ce_r50,9,0
len_1000_o100,hyb_weighted_norm_ce_r50,10,0
len_1000_o100,hyb_weighted_norm_ce_r50,11,0
len_1000_o100,hyb_weighted_norm_ce_r50,12,0
len_1000_o100,hyb_weighted_norm_ce_r50,13,0
len_1000_o100,hyb_weighted_norm_ce_r50,14,0
len_1000_o100,hyb_weighted_norm_ce_r50,15,1
len_1000_o100,hyb_weighted_norm_ce_r50,16,0
len_1000_o100,hyb_weighted_norm_ce_r50,17,1
len_1000_o100,hyb_weighted_norm_ce_r50,18,2
len_1000_o100,hyb_weighted_norm_ce_r50,19,0
len_1000_o100,hyb_weighted_norm_ce_r50,20,0
len_1000_o100,hyb_weighted_norm_ce_r50,miss,32
len_1000_o100,hyb_interleave_ce_r50,1,49
len_1000_o100,hyb_interleave_ce_r50,2,7
len_1000_o100,hyb_interleave_ce_r50,3,3
len_1000_o100,hyb_interleave_ce_r50,4,3
len_1000_o100,hyb_interleave_ce_r50,5,0
len_1000_o100,hyb_interleave_ce_r50,6,2
len_1000_o100,hyb_interleave_ce_r50,7,1
len_1000_o100,hyb_interleave_ce_r50,8,0
len_1000_o100,hyb_interleave_ce_r50,9,0
len_1000_o100,hyb_interleave_ce_r50,10,0
len_1000_o100,hyb_interleave_ce_r50,11,0
len_1000_o100,hyb_interleave_ce_r50,12,0
len_1000_o100,hyb_interleave_ce_r50,13,0
len_1000_o100,hyb_interleave_ce_r50,14,0
len_1000_o100,hyb_interleave_ce_r50,15,1
len_1000_o100,hyb_interleave_ce_r50,16,1
len_1000_o100,hyb_interleave_ce_r50,17,1
len_1000_o100,hyb_interleave_ce_r50,18,1
len_1000_o100,hyb_interleave_ce_r50,19,0
len_1000_o100,hyb_interleave_ce_r50,20,0
len_1000_o100,hyb_interleave_ce_r50,miss,31
len_1500_o150,hyb_rrf_k60_ce_r50,1,44
len_1500_o150,hyb_rrf_k60_ce_r50,2,9
len_1500_o150,hyb_rrf_k60_ce_r50,3,4
len_1500_o150,hyb_rrf_k60_ce_r50,4,4
len_1500_o150,hyb_rrf_k60_ce_r50,5,1
