chunk_strategy,retriever,hit_rate,mrr,n
len_1000_o100,hyb_rrf_k60_ce_r50,0.7,0.5589,100
len_1000_o100,hyb_rrf_k30_ce_r50,0.7,0.5589,100
len_1000_o100,hyb_rrf_fetch40_ce_r50,0.7,0.5589,100
len_1000_o100,hyb_weighted_norm_ce_r50,0.69,0.5489,100
len_1000_o100,hyb_interleave_ce_r50,0.7,0.5589,100
len_1500_o150,hyb_rrf_k60_ce_r50,0.72,0.5356,100
len_1500_o150,hyb_rrf_k30_ce_r50,0.72,0.5356,100
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,0.78,0.6088,100
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,0.69,0.5046,100
len_2000_o200,hyb_interleave_ce_r50,0.73,0.5527,100
