id,answer_similarity,non_llm_context_precision_with_reference,non_llm_context_recall,overall_score,ragas_skip_reason
gt_dedup_00000,0.7289053705138321,0.9999999999,1.0,0.909635,
gt_dedup_00001,0.6864141456496575,0.999999999975,1.0,0.895471,
gt_dedup_00002,0.8214153395766695,0.9999999999,1.0,0.940472,
gt_dedup_00003,0.7926155150014096,0.249999999975,1.0,0.680872,
gt_dedup_00004,0.7845797358045719,0.11805555554965277,1.0,0.634212,
gt_dedup_00005,0.7318677736382103,0.20833333332291665,1.0,0.646734,
gt_dedup_00006,0.7201451215293284,0.9999999999,1.0,0.906715,
gt_dedup_00007,0.7545877558362646,0.6499999999891667,1.0,0.801529,
gt_dedup_00008,0.7175563466304948,0.99999999995,1.0,0.905852,
gt_dedup_00009,0.8854174775160535,0.9999999999833333,1.0,0.961806,
gt_dedup_00010,0.8159019019941982,0.9999999999,1.0,0.938634,
gt_dedup_00011,0.7841947591853631,0.59999999998,1.0,0.794732,
gt_dedup_00012,0.7417312816855476,0.0,0.0,0.247244,
gt_dedup_00013,0.8968240576711517,0.9999999999,1.0,0.965608,
gt_dedup_00014,0.7131536069896385,0.5555555555277778,1.0,0.756236,
gt_dedup_00015,0.6516855218672463,0.9999999999,1.0,0.883895,
gt_dedup_00016,0.8195313474477466,0.9999999999,1.0,0.939844,
gt_dedup_00017,0.7449055812300941,0.32063492062423277,1.0,0.688514,
gt_dedup_00018,0.7397301083386767,0.99999999995,1.0,0.913243,
gt_dedup_00019,0.6891973062718031,0.9999999999,1.0,0.896399,
gt_dedup_00020,0.7285203740194949,0.9479717812945816,1.0,0.892164,
gt_dedup_00021,0.7524176466085862,0.9999999999,1.0,0.917473,
gt_dedup_00022,0.8979312013511607,0.499999999975,1.0,0.79931,
gt_dedup_00023,0.8769682761517683,0.9999999999,1.0,0.958989,
gt_dedup_00024,0.892292770862319,0.759523809508619,1.0,0.883939,
gt_dedup_00025,0.7729551923636013,0.0,0.0,0.257652,
gt_dedup_00026,0.7164527118182668,0.9999999999,1.0,0.905484,
gt_dedup_00027,0.7016009591954557,0.0,0.0,0.233867,
gt_dedup_00028,0.7420131029010353,0.9999999999,1.0,0.914004,
gt_dedup_00029,0.8007560677060452,0.9999999999,1.0,0.933585,
gt_dedup_00030,0.8802787479103634,0.9999999999,1.0,0.960093,
gt_dedup_00031,0.8086150249434967,0.9999999999,1.0,0.936205,
gt_dedup_00032,0.7244386686334355,0.9999999999950001,1.0,0.908146,
gt_dedup_00033,0.7032209814053905,0.49999999995,1.0,0.734407,
gt_dedup_00034,0.7406100606282365,0.0,0.0,0.24687,
gt_dedup_00035,0.8173607530917621,0.5821428571283035,1.0,0.799835,
gt_dedup_00036,0.9277756680296579,0.19999999998,1.0,0.709259,
gt_dedup_00037,0.9265970224177803,0.249999999975,1.0,0.725532,
gt_dedup_00038,0.8814768691351301,0.9999999999,1.0,0.960492,
gt_dedup_00039,0.7388686813562305,0.9999999999,1.0,0.912956,
gt_dedup_00040,0.8157373463224262,0.0,0.0,0.271912,
gt_dedup_00041,0.9255130024007635,0.9999999999,1.0,0.975171,
gt_dedup_00042,0.9271822684756732,0.9999999999,1.0,0.975727,
gt_dedup_00043,0.7231630588351694,0.99999999995,1.0,0.907721,
gt_dedup_00044,0.8362663399480877,0.0,0.0,0.278755,
gt_dedup_00045,0.8649937700571683,0.9999999999,1.0,0.954998,
gt_dedup_00046,0.7496401921849082,0.16233766232954544,1.0,0.637326,
gt_dedup_00047,0.7011430891676436,0.9648015050909522,1.0,0.888648,
gt_dedup_00048,0.8562982866821357,0.9999999999,1.0,0.952099,
gt_dedup_00049,0.7341957284500168,0.9999999999,1.0,0.911399,
gt_dedup_00050,0.7477865205304728,0.0,0.0,0.249262,
gt_dedup_00051,0.8014397285910964,0.06666666666,1.0,0.622702,
gt_dedup_00052,0.7944721022842609,0.9999999999,1.0,0.931491,
gt_dedup_00053,0.8931669011905914,0.24523809522992066,1.0,0.712802,
gt_dedup_00054,0.8723055491579668,0.9999999999,1.0,0.957435,
gt_dedup_00055,0.8349336302969492,0.0,0.0,0.278311,
gt_dedup_00056,0.728817766275016,0.9999999999,1.0,0.909606,
gt_dedup_00057,0.7136303756095754,0.9999999999,1.0,0.904543,
gt_dedup_00058,0.7605541820246582,0.0,0.0,0.253518,
gt_dedup_00059,0.893347739797264,0.39583333332013887,1.0,0.76306,
gt_dedup_00060,0.7236414279601668,0.9999999999,1.0,0.90788,
gt_dedup_00061,0.774610909271948,0.9999999999,1.0,0.92487,
gt_dedup_00062,0.9234065548752792,0.0,0.0,0.307802,
gt_dedup_00063,0.744169464052581,0.9999999999,1.0,0.914723,
gt_dedup_00064,0.858624152349753,0.999999999975,1.0,0.952875,
gt_dedup_00065,0.938779433036577,0.99999999995,1.0,0.979593,
gt_dedup_00066,0.8898572996986206,0.9999999999,1.0,0.963286,
gt_dedup_00067,0.8285715841400666,0.0,0.0,0.276191,
gt_dedup_00068,0.8675514851324155,0.9999999999,1.0,0.95585,
gt_dedup_00069,0.7289982258937354,0.33213768773034164,1.0,0.687045,
gt_dedup_00070,0.7118110632626019,0.9999999999950001,1.0,0.903937,
gt_dedup_00071,0.748030634209311,0.09999999999,1.0,0.61601,
gt_dedup_00072,0.747673079602923,0.0,0.0,0.249224,
gt_dedup_00073,0.7050653676792666,0.5833333333041666,1.0,0.7628,
gt_dedup_00074,0.796482315303519,0.999999999975,1.0,0.932161,
gt_dedup_00075,0.7742854834492585,0.9999999999,1.0,0.924762,
gt_dedup_00076,0.8208173257428479,0.9999999999,1.0,0.940272,
gt_dedup_00077,0.8084414464808858,0.9999999999,1.0,0.936147,
gt_dedup_00078,0.8908840244213859,0.9999999999,1.0,0.963628,
gt_dedup_00079,0.8871268329924544,0.0,0.0,0.295709,
gt_dedup_00080,0.7210874309297994,0.9999999999,1.0,0.907029,
gt_dedup_00081,0.8671709550554014,0.699999999965,1.0,0.855724,
gt_dedup_00082,0.6999876751059793,0.7864926739848092,1.0,0.828827,
gt_dedup_00083,0.9150977913991131,0.0,0.0,0.305033,
gt_dedup_00084,0.77656890436187,0.0,0.0,0.258856,
gt_dedup_00085,0.7933792228032064,0.49999999995,1.0,0.76446,
gt_dedup_00086,0.8460848223988171,0.8041666666465626,1.0,0.883417,
gt_dedup_00087,0.9248987165122384,0.99999999995,1.0,0.974966,
gt_dedup_00088,0.8730791842799435,0.9999999999,1.0,0.957693,
gt_dedup_00089,0.8475544098308027,0.9999999999,1.0,0.949185,
gt_dedup_00090,0.8197421145439581,0.7669178158686637,1.0,0.86222,
gt_dedup_00091,0.8615201222576937,0.1249999999875,1.0,0.662173,
gt_dedup_00092,0.7521720530550529,0.0,0.0,0.250724,
gt_dedup_00093,0.7856265993328169,0.9999999999,1.0,0.928542,
gt_dedup_00094,0.9487411578511031,0.9999999999,1.0,0.982914,
gt_dedup_00095,0.9035744528127692,0.2208624708551088,1.0,0.708146,
gt_dedup_00096,0.720060105605715,0.25820653159726686,1.0,0.659422,
gt_dedup_00097,0.8196678336009457,0.9999999999,1.0,0.939889,
gt_dedup_00098,0.7368161081888132,0.9999999999,1.0,0.912272,
gt_dedup_00099,0.7251105783298342,0.9999999999,1.0,0.90837,
