chunk_strategy,retriever,rank_bucket,count
len_500_o50,dense_sim_k10,1,0
len_500_o50,dense_sim_k10,2,0
len_500_o50,dense_sim_k10,3,0
len_500_o50,dense_sim_k10,4,0
len_500_o50,dense_sim_k10,5,0
len_500_o50,dense_sim_k10,6,0
len_500_o50,dense_sim_k10,7,0
len_500_o50,dense_sim_k10,8,0
len_500_o50,dense_sim_k10,9,0
len_500_o50,dense_sim_k10,10,0
len_500_o50,dense_sim_k10,miss,2
len_500_o50,bm25_k10,1,0
len_500_o50,bm25_k10,2,0
len_500_o50,bm25_k10,3,0
len_500_o50,bm25_k10,4,0
len_500_o50,bm25_k10,5,0
len_500_o50,bm25_k10,6,0
len_500_o50,bm25_k10,7,0
len_500_o50,bm25_k10,8,1
len_500_o50,bm25_k10,9,0
len_500_o50,bm25_k10,10,0
len_500_o50,bm25_k10,miss,1
len_500_o50,hyb_rrf_k60,1,0
len_500_o50,hyb_rrf_k60,2,0
len_500_o50,hyb_rrf_k60,3,0
len_500_o50,hyb_rrf_k60,4,0
len_500_o50,hyb_rrf_k60,5,0
len_500_o50,hyb_rrf_k60,6,0
len_500_o50,hyb_rrf_k60,7,0
len_500_o50,hyb_rrf_k60,8,0
len_500_o50,hyb_rrf_k60,9,0
len_500_o50,hyb_rrf_k60,10,0
len_500_o50,hyb_rrf_k60,miss,2
len_1000_o100,dense_sim_k10,1,0
len_1000_o100,dense_sim_k10,2,0
len_1000_o100,dense_sim_k10,3,0
len_1000_o100,dense_sim_k10,4,0
len_1000_o100,dense_sim_k10,5,0
len_1000_o100,dense_sim_k10,6,0
len_1000_o100,dense_sim_k10,7,0
len_1000_o100,dense_sim_k10,8,0
len_1000_o100,dense_sim_k10,9,0
len_1000_o100,dense_sim_k10,10,0
len_1000_o100,dense_sim_k10,miss,2
len_1000_o100,bm25_k10,1,0
len_1000_o100,bm25_k10,2,0
len_1000_o100,bm25_k10,3,0
len_1000_o100,bm25_k10,4,0
len_1000_o100,bm25_k10,5,1
len_1000_o100,bm25_k10,6,0
len_1000_o100,bm25_k10,7,0
len_1000_o100,bm25_k10,8,1
len_1000_o100,bm25_k10,9,0
len_1000_o100,bm25_k10,10,0
len_1000_o100,bm25_k10,miss,0
len_1000_o100,hyb_rrf_k60,1,0
len_1000_o100,hyb_rrf_k60,2,0
len_1000_o100,hyb_rrf_k60,3,0
len_1000_o100,hyb_rrf_k60,4,1
len_1000_o100,hyb_rrf_k60,5,0
len_1000_o100,hyb_rrf_k60,6,0
len_1000_o100,hyb_rrf_k60,7,0
len_1000_o100,hyb_rrf_k60,8,0
len_1000_o100,hyb_rrf_k60,9,0
len_1000_o100,hyb_rrf_k60,10,0
len_1000_o100,hyb_rrf_k60,miss,1
len_1500_o150,dense_sim_k10,1,0
len_1500_o150,dense_sim_k10,2,0
len_1500_o150,dense_sim_k10,3,0
len_1500_o150,dense_sim_k10,4,1
len_1500_o150,dense_sim_k10,5,0
len_1500_o150,dense_sim_k10,6,0
len_1500_o150,dense_sim_k10,7,0
len_1500_o150,dense_sim_k10,8,0
len_1500_o150,dense_sim_k10,9,0
len_1500_o150,dense_sim_k10,10,0
len_1500_o150,dense_sim_k10,miss,1
len_1500_o150,bm25_k10,1,0
len_1500_o150,bm25_k10,2,0
len_1500_o150,bm25_k10,3,0
len_1500_o150,bm25_k10,4,1
len_1500_o150,bm25_k10,5,0
len_1500_o150,bm25_k10,6,0
len_1500_o150,bm25_k10,7,0
len_1500_o150,bm25_k10,8,1
len_1500_o150,bm25_k10,9,0
len_1500_o150,bm25_k10,10,0
len_1500_o150,bm25_k10,miss,0
len_1500_o150,hyb_rrf_k60,1,0
len_1500_o150,hyb_rrf_k60,2,0
