chunk_strategy,retriever,hit_rate,mrr,n
len_500_o50,dense_sim_k10,0.0,0.0,2
len_500_o50,bm25_k10,0.5,0.0625,2
len_500_o50,hyb_rrf_k60,0.0,0.0,2
len_1000_o100,dense_sim_k10,0.0,0.0,2
len_1000_o100,bm25_k10,1.0,0.1625,2
len_1000_o100,hyb_rrf_k60,0.5,0.125,2
len_1500_o150,dense_sim_k10,0.5,0.125,2
len_1500_o150,bm25_k10,1.0,0.1875,2
len_1500_o150,hyb_rrf_k60,0.5,0.1667,2
len_2000_o0,dense_sim_k10,0.5,0.5,2
len_2000_o0,bm25_k10,1.0,0.1875,2
len_2000_o0,hyb_rrf_k60,0.5,0.5,2
len_2000_o200,dense_sim_k10,0.5,0.5,2
len_2000_o200,bm25_k10,1.0,0.1625,2
len_2000_o200,hyb_rrf_k60,0.5,0.5,2
para_nn_merge,dense_sim_k10,0.5,0.5,2
para_nn_merge,bm25_k10,1.0,0.1875,2
para_nn_merge,hyb_rrf_k60,0.5,0.5,2
line_n_merge,dense_sim_k10,0.5,0.5,2
line_n_merge,bm25_k10,1.0,0.1875,2
line_n_merge,hyb_rrf_k60,0.5,0.5,2
char_nn_only,dense_sim_k10,0.5,0.5,2
char_nn_only,bm25_k10,1.0,0.1625,2
char_nn_only,hyb_rrf_k60,0.5,0.5,2
rec_nn_priority,dense_sim_k10,0.5,0.5,2
rec_nn_priority,bm25_k10,1.0,0.1625,2
rec_nn_priority,hyb_rrf_k60,0.5,0.5,2
rec_legal_markers,dense_sim_k10,0.5,0.5,2
rec_legal_markers,bm25_k10,1.0,0.1833,2
rec_legal_markers,hyb_rrf_k60,0.5,0.1667,2
